ACCT_NBR,in_watchlist,prediction
ACCT106,0,0.001241127
ACCT1060,0,0.0011981849
ACCT10601,0,0.0012145396
ACCT10603,0,0.0011914847
ACCT10609,0,0.0012175686
ACCT10610,0,0.001202536
ACCT10613,0,0.00150843
ACCT10624,0,0.0013693828
ACCT10629,0,0.0012043001
ACCT10632,0,0.0012316123
ACCT10633,0,0.0012127733
ACCT10635,0,0.001608664
ACCT10636,0,0.0014174377
ACCT10645,0,0.0013019411
ACCT10651,0,0.001452434
ACCT10655,0,0.0012020464
ACCT10657,0,0.0011836304
ACCT10664,0,0.0012413865
ACCT10670,0,0.0017114923
ACCT10673,0,0.0017047296
ACCT10678,0,0.0015952863
ACCT10681,0,0.0012018484
ACCT10685,0,0.0013869756
ACCT10687,0,0.0015667308
ACCT10694,0,0.0013856363
ACCT1070,0,0.0018079601
ACCT10708,0,0.0016719422
ACCT10716,0,0.0013644133
ACCT10728,0,0.0017839312
ACCT10734,0,0.0011852251
ACCT10735,0,0.0012197306
ACCT10751,0,0.0019267155
ACCT10756,0,0.0012194441
ACCT10757,0,0.0014063638
ACCT10758,0,0.001205635
ACCT1076,0,0.001522444
ACCT10764,0,0.0015321195
ACCT10765,0,0.0014003636
ACCT10774,0,0.0016032816
ACCT10775,0,0.0013232423
ACCT10782,0,0.0014921067
ACCT10783,0,0.0014921067
ACCT10784,0,0.0014938854
ACCT10785,0,0.0014921067
ACCT10789,0,0.001200858
ACCT1079,0,0.0013822227
ACCT10794,0,0.0011910899
ACCT108,0,0.0012633741
ACCT10801,0,0.0012042044
ACCT10803,0,0.0013723191
ACCT10805,0,0.0012077838
ACCT10806,0,0.0012187824
ACCT10807,0,0.0013589892
ACCT10810,0,0.0011899315
ACCT10817,0,0.0015510027
ACCT10818,0,0.0012982677
ACCT10819,0,0.0014485145
ACCT10822,0,0.0013460412
ACCT10826,0,0.0017697909
ACCT10835,0,0.0013856165
ACCT10836,0,0.0012055954
ACCT1084,0,0.0013989628
ACCT10840,0,0.0012075544
ACCT10841,0,0.0013199062
ACCT10842,0,0.0013940199
ACCT10849,0,0.0023780095
ACCT10853,0,0.0013521248
ACCT1086,0,0.0017367078
ACCT10863,0,0.0012459459
ACCT10864,0,0.0013820009
ACCT10865,0,0.0012428937
ACCT10869,0,0.0014174876
ACCT10870,0,0.00144157
ACCT10873,0,0.0012681795
ACCT10874,0,0.0012808437
ACCT10876,0,0.0013820225
ACCT10878,0,0.0012704263
ACCT10885,0,0.0012560353
ACCT10890,0,0.0014515393
ACCT10891,0,0.006538261
ACCT10907,0,0.0014984258
ACCT10913,0,0.0012257969
ACCT10914,0,0.0014477774
ACCT10929,0,0.0015890292
ACCT10931,0,0.0014591049
ACCT10932,0,0.0015016884
ACCT10933,0,0.0011969985
ACCT10935,0,0.0012417726
ACCT10936,0,0.0012874091
ACCT10937,0,0.0013155356
ACCT10942,0,0.0013142087
ACCT10953,0,0.0011935567
ACCT10954,0,0.0011986786
ACCT10959,0,0.0012225279
ACCT10961,0,0.0014726305
ACCT10963,0,0.0012038671
ACCT10980,0,0.0012094675
ACCT10985,0,0.0014161828
ACCT1099,0,0.001185857
ACCT10994,0,0.0012666392
ACCT10999,0,0.0012150505
ACCT110,0,0.0015003998
ACCT1100,0,0.0014531887
ACCT11005,0,0.0011958014
ACCT11017,0,0.0012514866
ACCT11022,0,0.0014013221
ACCT11025,0,0.0013235586
ACCT11030,0,0.0013221074
ACCT11044,0,0.001276823
ACCT11049,0,0.0012399625
ACCT1106,0,0.001435688
ACCT11061,0,0.0011493444
ACCT11063,0,0.0011949816
ACCT11093,0,0.0011553845
ACCT11095,0,0.0012749879
ACCT11096,0,0.001639194
ACCT111,0,0.0011539278
ACCT11100,0,0.0012588606
ACCT11114,0,0.0011891214
ACCT11120,0,0.0013415446
ACCT11121,0,0.0011636203
ACCT11125,0,0.0012873417
ACCT11126,0,0.0014588458
ACCT11127,0,0.0011431833
ACCT11130,0,0.0016543901
ACCT11135,0,0.0011603511
ACCT1114,0,0.0011914445
ACCT11141,0,0.0012599851
ACCT11143,0,0.0012518425
ACCT11147,0,0.0011422951
ACCT11169,0,0.0011801055
ACCT11178,0,0.0012922105
ACCT1119,0,0.0014103303
ACCT11197,0,0.0012845197
ACCT11200,0,0.0012313888
ACCT11214,0,0.0011426156
ACCT11216,0,0.0011824719
ACCT11217,0,0.0014894528
ACCT11218,0,0.001209921
ACCT11220,0,0.0012574214
ACCT11222,0,0.0014196093
ACCT11225,0,0.0011564052
ACCT11228,0,0.0012800168
ACCT11231,0,0.0011483184
ACCT11240,0,0.0011683501
ACCT1125,0,0.0012523041
ACCT11260,0,0.0014519541
ACCT11261,0,0.0014747882
ACCT11266,0,0.0015157843
ACCT11269,0,0.0011666524
ACCT11270,0,0.0014706292
ACCT11273,0,0.0012226839
ACCT11284,0,0.0012493529
ACCT11285,0,0.0012493886
ACCT11288,0,0.0014148105
ACCT11295,0,0.0012126797
ACCT11297,0,0.0016341149
ACCT11298,0,0.0011394878
ACCT113,0,0.0011625843
ACCT11310,0,0.0012574627
ACCT11311,0,0.0012283723
ACCT11312,0,0.0019021644
ACCT11316,0,0.0013115198
ACCT11321,0,0.0014090327
ACCT11323,0,0.0011464915
ACCT11324,0,0.0011722915
ACCT11325,0,0.0011859387
ACCT11327,0,0.0015487965
ACCT11331,0,0.0011633409
ACCT11332,0,0.0011558668
ACCT11335,0,0.0011441638
ACCT11342,0,0.0012831697
ACCT11353,0,0.0013801379
ACCT11356,0,0.001235934
ACCT11357,0,0.0012278599
ACCT11362,0,0.0011522993
ACCT11366,0,0.0012380782
ACCT11368,0,0.0011795025
ACCT11369,0,0.0011558766
ACCT1137,0,0.0011731029
ACCT11371,0,0.0011785603
ACCT11372,0,0.0011915484
ACCT11384,0,0.0011357117
ACCT11386,0,0.0016539264
ACCT11395,0,0.0012648242
ACCT11397,0,0.0012517428
ACCT11398,0,0.0011736047
ACCT11402,0,0.0016625023
ACCT11404,0,0.0011797622
ACCT11407,0,0.0013745072
ACCT11411,0,0.0012941961
ACCT11415,0,0.0012025492
ACCT11416,0,0.0011594583
ACCT11421,0,0.00164483
ACCT11422,0,0.0011669492
ACCT11427,0,0.0011513085
ACCT11438,0,0.0011853899
ACCT1144,0,0.0011501361
ACCT11440,0,0.0016205759
ACCT11442,0,0.001284428
ACCT11452,0,0.0014396112
ACCT11454,0,0.0015595017
ACCT1146,0,0.0011502211
ACCT11461,0,0.0013881094
ACCT11462,0,0.0014097415
ACCT11464,0,0.0011701443
ACCT1147,0,0.0013838644
ACCT11478,0,0.0013679477
ACCT11486,0,0.0012305786
ACCT11487,0,0.001286293
ACCT11488,0,0.0011514302
ACCT11497,0,0.0012301392
ACCT11498,0,0.0015604716
ACCT11501,0,0.0012117686
ACCT11502,0,0.0012656238
ACCT11504,0,0.001306009
ACCT11508,0,0.001411885
ACCT11510,0,0.001148785
ACCT11512,0,0.0011512246
ACCT11513,0,0.0012031347
ACCT11516,0,0.0012535176
ACCT11517,0,0.0018605606
ACCT11521,0,0.0011415813
ACCT11529,0,0.0011633714
ACCT11541,0,0.0017473157
ACCT11546,0,0.0011935101
ACCT11550,0,0.0015383661
ACCT11552,0,0.0013902751
ACCT11553,0,0.0011488813
ACCT11567,0,0.0013557714
ACCT1157,0,0.0011737027
ACCT11576,0,0.0015552501
ACCT11580,0,0.0013909983
ACCT11590,0,0.0013539875
ACCT11593,0,0.0011630048
ACCT11595,0,0.001389393
ACCT11608,0,0.001161082
ACCT11609,0,0.0015556292
ACCT11615,0,0.0012675481
ACCT11617,0,0.0011986501
ACCT11622,0,0.0013981523
ACCT11624,0,0.0014013541
ACCT11625,0,0.001165126
ACCT11627,0,0.00134245
ACCT1164,0,0.0014582535
ACCT11640,0,0.0012419547
ACCT11644,0,0.0018048915
ACCT11645,0,0.0014263829
ACCT11649,0,0.0013829271
ACCT11657,0,0.0016748258
ACCT11658,0,0.0011888676
ACCT11663,0,0.0014816829
ACCT11671,0,0.0011425241
ACCT11678,0,0.0013072143
ACCT11682,0,0.0013356864
ACCT11683,0,0.0011408286
ACCT11684,0,0.0013559619
ACCT1169,0,0.0011710029
ACCT11698,0,0.0011756277
ACCT1170,0,0.0012119141
ACCT11700,0,0.0014808698
ACCT11701,0,0.0015690357
ACCT11702,0,0.0014660611
ACCT11719,0,0.001482318
ACCT1172,0,0.0013297163
ACCT11724,0,0.0011417349
ACCT11726,0,0.00114607
ACCT11728,0,0.0011353326
ACCT1173,0,0.0014664179
ACCT11734,0,0.0013419067
ACCT1174,0,0.0011634663
ACCT11744,0,0.0013582542
ACCT11746,0,0.0013276985
ACCT11747,0,0.0011911938
ACCT11753,0,0.0011641613
ACCT11759,0,0.0011488255
ACCT1176,0,0.0014809691
ACCT11768,0,0.0013781787
ACCT11772,0,0.0012914514
ACCT11781,0,0.0011547513
ACCT11787,0,0.0011712918
ACCT1179,0,0.0011590718
ACCT11790,0,0.0013820753
ACCT11794,0,0.00134706
ACCT11797,0,0.001154274
ACCT11798,0,0.0011504956
ACCT11802,0,0.0011636696
ACCT11808,0,0.0011869526
ACCT11818,0,0.0011788275
ACCT11820,0,0.0011541938
ACCT11821,0,0.0011580394
ACCT11827,0,0.0011596654
ACCT1183,0,0.0012428062
ACCT11834,0,0.0011601953
ACCT1184,0,0.0014452181
ACCT11850,0,0.001190414
ACCT11851,0,0.0013836419
ACCT11867,0,0.0011547926
ACCT11878,0,0.0014850348
ACCT11880,0,0.0011483589
ACCT11885,0,0.0012042061
ACCT1189,0,0.0012604186
ACCT11896,0,0.0014182451
ACCT11904,0,0.0011918838
ACCT1191,0,0.0012226204
ACCT11911,0,0.0011918066
ACCT11916,0,0.0014104767
ACCT11928,0,0.0011961568
ACCT1193,0,0.0011591795
ACCT11935,0,0.0011626208
ACCT11937,0,0.0011705334
ACCT11938,0,0.0011478487
ACCT11940,0,0.0012776405
ACCT11946,0,0.0012385254
ACCT11950,0,0.0011843877
ACCT11951,0,0.0011620285
ACCT11956,0,0.0011416243
ACCT11971,0,0.0013709225
ACCT11973,0,0.0015622743
ACCT11985,0,0.00145581
ACCT11988,0,0.001280485
ACCT11996,0,0.0012263503
ACCT12007,0,0.0011807554
ACCT12017,0,0.0017112325
ACCT12025,0,0.0016825413
ACCT12026,0,0.0017990762
ACCT12028,0,0.0014626593
ACCT12029,0,0.0011672793
ACCT12032,0,0.0011475169
ACCT12038,0,0.0011977786
ACCT12042,0,0.0011503844
ACCT12043,0,0.0013300222
ACCT12045,0,0.0011564939
ACCT12049,0,0.0012759998
ACCT1205,0,0.0014355053
ACCT12052,0,0.0013150552
ACCT12053,0,0.0012753177
ACCT12061,0,0.0013340025
ACCT12062,0,0.0011939661
ACCT12072,0,0.00137142
ACCT12076,0,0.0011903833
ACCT12083,0,0.0011601958
ACCT12091,0,0.0012363401
ACCT12093,0,0.0013570085
ACCT12094,0,0.0013299386
ACCT12099,0,0.0015851199
ACCT12106,0,0.0011630728
ACCT12107,0,0.001163095
ACCT1211,0,0.0013863563
ACCT12114,0,0.0011643193
ACCT12115,0,0.0011806521
ACCT12118,0,0.0013991139
ACCT12119,0,0.0011392209
ACCT12120,0,0.0012246532
ACCT12122,0,0.0011823936
ACCT12124,0,0.0012681698
ACCT12127,0,0.0011537618
ACCT12130,0,0.001137709
ACCT12144,0,0.0012014644
ACCT12147,0,0.0011662951
ACCT12151,0,0.0011941601
ACCT12154,0,0.0011924811
ACCT12167,0,0.0011528982
ACCT12169,0,0.0012856134
ACCT12172,0,0.0011909634
ACCT12176,0,0.0011880797
ACCT12177,0,0.0011713499
ACCT12178,0,0.0013890344
ACCT12181,0,0.0013854845
ACCT12186,0,0.0011573491
ACCT12194,0,0.0011413302
ACCT12196,0,0.001432098
ACCT12199,0,0.0011794178
ACCT122,0,0.0011639185
ACCT12205,0,0.0011608596
ACCT12216,0,0.0011818013
ACCT12219,0,0.0011619007
ACCT1222,0,0.0011755929
ACCT12221,0,0.001303055
ACCT12224,0,0.0016197915
ACCT12228,0,0.0011904723
ACCT12233,0,0.0011541382
ACCT12236,0,0.0011897287
ACCT12237,0,0.0014582061
ACCT12251,0,0.0012593601
ACCT12266,0,0.0012421068
ACCT12269,0,0.0013279159
ACCT12273,0,0.0011527215
ACCT12279,0,0.0012139693
ACCT12281,0,0.0014193422
ACCT12290,0,0.0011643444
ACCT12294,0,0.0013303744
ACCT12297,0,0.0012812671
ACCT12319,0,0.0015498992
ACCT12330,0,0.0013844246
ACCT12334,0,0.0015191186
ACCT12344,0,0.0012913751
ACCT12346,0,0.0011968805
ACCT12347,0,0.00119688
ACCT12348,0,0.00119688
ACCT12350,0,0.0012024019
ACCT12352,0,0.0012949901
ACCT12358,0,0.0011711217
ACCT12367,0,0.0017145021
ACCT12369,0,0.0011390033
ACCT12373,0,0.0011995746
ACCT1238,0,0.0013142182
ACCT12383,0,0.0013882376
ACCT12394,0,0.001158287
ACCT12395,0,0.0013235044
ACCT12399,0,0.0011904576
ACCT12400,0,0.001190041
ACCT12402,0,0.0011774336
ACCT12404,0,0.001296946
ACCT12406,0,0.0011577322
ACCT12408,0,0.0015169451
ACCT12413,0,0.0012767687
ACCT12415,0,0.0012895807
ACCT12428,0,0.0012600189
ACCT12429,0,0.0011933283
ACCT12432,0,0.0011753036
ACCT12433,0,0.0011632125
ACCT12437,0,0.0014036474
ACCT12438,0,0.0011980508
ACCT12440,0,0.0012038746
ACCT12444,0,0.0011696572
ACCT12448,0,0.0012860114
ACCT12457,0,0.001401258
ACCT12461,0,0.0013693861
ACCT12462,0,0.0012097366
ACCT12463,0,0.0012097366
ACCT12464,0,0.0012097366
ACCT12465,0,0.0012097366
ACCT12469,0,0.0011706427
ACCT12470,0,0.0013111881
ACCT12481,0,0.0019473361
ACCT12482,0,0.0012110019
ACCT12483,0,0.0011555634
ACCT12487,0,0.0012153451
ACCT12494,0,0.0011838283
ACCT12495,0,0.001178323
ACCT12496,0,0.001137463
ACCT12498,0,0.0013010572
ACCT12500,0,0.0013003709
ACCT12501,0,0.001141028
ACCT12504,0,0.0013064625
ACCT12508,0,0.0011622809
ACCT1252,0,0.0011484512
ACCT12521,0,0.0011449989
ACCT12533,0,0.001476558
ACCT12541,0,0.0011604462
ACCT12546,0,0.0024648928
ACCT12548,0,0.0011740291
ACCT1255,0,0.0013651736
ACCT12553,0,0.0011466001
ACCT12561,0,0.0018147919
ACCT12562,0,0.0011592977
ACCT12567,0,0.0011330466
ACCT12574,0,0.0012115845
ACCT12575,0,0.0011610062
ACCT12577,0,0.0011555848
ACCT12578,0,0.001156359
ACCT12588,0,0.0011597769
ACCT12589,0,0.0011642433
ACCT12590,0,0.0012866362
ACCT12597,0,0.001292932
ACCT12599,0,0.0012964365
ACCT126,0,0.0011693003
ACCT1260,0,0.0011937012
ACCT12600,0,0.0014525322
ACCT12606,0,0.0011414852
ACCT12617,0,0.001263294
ACCT12622,0,0.0011448016
ACCT12626,0,0.0011678415
ACCT12627,0,0.0012314046
ACCT12628,0,0.0011615321
ACCT12633,0,0.0013896736
ACCT12634,0,0.0011731086
ACCT12635,0,0.0015168643
ACCT1264,0,0.0013643028
ACCT12645,0,0.0011737696
ACCT12657,0,0.0013638732
ACCT12659,0,0.0011824032
ACCT12660,0,0.0012863427
ACCT12662,0,0.0019513599
ACCT12669,0,0.0011958829
ACCT12675,0,0.0011545451
ACCT12677,0,0.001257864
ACCT12679,0,0.0015200886
ACCT12684,0,0.0011475348
ACCT12687,0,0.00123963
ACCT12690,0,0.0013558064
ACCT12692,0,0.0014144704
ACCT127,0,0.0012137464
ACCT12702,0,0.0013756702
ACCT12703,0,0.0013759657
ACCT12704,0,0.0011980103
ACCT12707,0,0.0058164373
ACCT12710,0,0.0014736644
ACCT12722,0,0.0011685371
ACCT12728,0,0.0015452949
ACCT12732,0,0.0011739698
ACCT12734,0,0.0012296318
ACCT12741,0,0.0011864698
ACCT12745,0,0.0011708947
ACCT12748,0,0.0013149743
ACCT12749,0,0.0013657757
ACCT12755,0,0.0014324753
ACCT1276,0,0.0011606214
ACCT12765,0,0.0015178974
ACCT12769,0,0.0011530432
ACCT12771,0,0.0043440005
ACCT12772,0,0.0011810062
ACCT12779,0,0.0016214828
ACCT1278,0,0.0011788579
ACCT12783,0,0.0013463502
ACCT12785,0,0.0012571232
ACCT1279,0,0.001227912
ACCT12796,0,0.001649842
ACCT12797,0,0.0013706654
ACCT12798,0,0.001410247
ACCT12799,0,0.0012472621
ACCT128,0,0.00155039
ACCT12800,0,0.0012321566
ACCT12803,0,0.0015203006
ACCT12804,0,0.001263019
ACCT12807,0,0.011131405
ACCT12809,0,0.0011505203
ACCT12811,0,0.0013740538
ACCT12812,0,0.0011786423
ACCT12819,0,0.0015553449
ACCT1282,0,0.0012413503
ACCT12826,0,0.001277902
ACCT12828,0,0.0014766362
ACCT12832,0,0.0014014796
ACCT12835,0,0.0012744599
ACCT12840,0,0.0015584818
ACCT12848,0,0.0014284326
ACCT1285,0,0.0011872431
ACCT12852,0,0.0013341557
ACCT12857,0,0.0011865179
ACCT1286,0,0.0014936321
ACCT12862,0,0.0011724624
ACCT12868,0,0.0012634342
ACCT12876,0,0.0011810738
ACCT12881,0,0.0011695096
ACCT12882,0,0.0013188764
ACCT12883,0,0.0013030184
ACCT12890,0,0.0012919785
ACCT12900,0,0.0012010187
ACCT12901,0,0.0011734628
ACCT12909,0,0.0011873359
ACCT12910,0,0.0012148365
ACCT12917,0,0.0011476104
ACCT12918,0,0.0011459418
ACCT1292,0,0.0013255033
ACCT12920,0,0.001401511
ACCT12924,0,0.0012675552
ACCT12928,0,0.001525405
ACCT12932,0,0.0011600163
ACCT1294,0,0.0012037354
ACCT12940,0,0.001200241
ACCT12950,0,0.0014554565
ACCT12956,0,0.0012584667
ACCT1296,0,0.0012156809
ACCT12962,0,0.0014162902
ACCT12966,0,0.0012490579
ACCT12969,0,0.0015905482
ACCT1297,0,0.0013147002
ACCT12984,0,0.0016968263
ACCT12985,0,0.0016336482
ACCT12987,0,0.0013511517
ACCT12992,0,0.0012828936
ACCT12994,0,0.0011647036
ACCT130,0,0.0015333791
ACCT13002,0,0.0018368432
ACCT13006,0,0.0015202479
ACCT1301,0,0.0011772917
ACCT13020,0,0.0017097
ACCT13022,0,0.0011455701
ACCT13025,0,0.0011550082
ACCT13028,0,0.0011729012
ACCT13034,0,0.0012409886
ACCT13035,0,0.0011766471
ACCT1305,0,0.0013721759
ACCT13052,0,0.0011835119
ACCT13053,0,0.0012215711
ACCT13073,0,0.001224827
ACCT13075,0,0.001176997
ACCT13084,0,0.0012492286
ACCT13086,0,0.0011556548
ACCT131,0,0.026598668
ACCT13120,0,0.0012690307
ACCT13127,0,0.0011482451
ACCT13130,0,0.0015758511
ACCT13132,0,0.0015084321
ACCT13140,0,0.0012546177
ACCT13149,0,0.0014877851
ACCT13154,0,0.0012172288
ACCT13156,0,0.0011728627
ACCT1316,0,0.0011719292
ACCT13160,0,0.001176236
ACCT13166,0,0.0011838209
ACCT1317,0,0.0013482472
ACCT13178,0,0.0013004731
ACCT13179,0,0.001154147
ACCT13183,0,0.001393268
ACCT1319,0,0.0013483987
ACCT13199,0,0.001223271
ACCT1320,0,0.0011559679
ACCT13209,0,0.0011566228
ACCT13212,0,0.0012262458
ACCT13217,0,0.0012697205
ACCT1323,0,0.0013799729
ACCT13236,0,0.0011645211
ACCT13237,0,0.0012203454
ACCT1324,0,0.0011642588
ACCT13243,0,0.0011462676
ACCT13246,0,0.0012239167
ACCT13257,0,0.0011707676
ACCT1326,0,0.0014673658
ACCT13260,0,0.0013176084
ACCT13261,0,0.0011564636
ACCT13262,0,0.001160983
ACCT13272,0,0.0011965215
ACCT13273,0,0.0011604909
ACCT13274,0,0.0011604909
ACCT13288,0,0.0011901315
ACCT13289,0,0.0012010987
ACCT13295,0,0.0018204725
ACCT13304,0,0.0015560411
ACCT13311,0,0.00204543
ACCT13313,0,0.0012917651
ACCT13314,0,0.0011944604
ACCT1332,0,0.0012581731
ACCT13322,0,0.0011449085
ACCT13325,0,0.0011531223
ACCT13330,0,0.001205333
ACCT13332,0,0.0013717988
ACCT13333,0,0.0011696456
ACCT13340,0,0.0011688209
ACCT13342,0,0.0013908427
ACCT13345,0,0.0012976978
ACCT13346,0,0.0013264738
ACCT13354,0,0.0011904541
ACCT13359,0,0.0013819686
ACCT1336,0,0.0013450998
ACCT13363,0,0.0011699403
ACCT13365,0,0.0014294024
ACCT13372,0,0.0013072392
ACCT13373,0,0.0016781058
ACCT13376,0,0.0013764709
ACCT13386,0,0.0016449105
ACCT13389,0,0.0014182667
ACCT13391,0,0.0011915925
ACCT13395,0,0.0016218825
ACCT13415,0,0.0013190359
ACCT13422,0,0.0011492342
ACCT1343,0,0.0011691126
ACCT13431,0,0.0011409526
ACCT1344,0,0.0012096363
ACCT13441,0,0.0013831642
ACCT13442,0,0.0013094117
ACCT13451,0,0.0011856214
ACCT13454,0,0.0012330777
ACCT13456,0,0.0011867536
ACCT13457,0,0.0015348698
ACCT1346,0,0.0011569853
ACCT13475,0,0.0013301369
ACCT13481,0,0.0012815496
ACCT13484,0,0.0013578376
ACCT13485,0,0.0011931458
ACCT13490,0,0.0014502606
ACCT13495,0,0.0014207007
ACCT13499,0,0.0011696211
ACCT13504,0,0.0011523794
ACCT13508,0,0.0011490603
ACCT13509,0,0.0011641147
ACCT13511,0,0.0014399443
ACCT13520,0,0.0012223271
ACCT13524,0,0.0012137393
ACCT13526,0,0.0012813964
ACCT13527,0,0.0011377356
ACCT1353,0,0.0011740705
ACCT13539,0,0.001302532
ACCT13540,0,0.0012983951
ACCT13544,0,0.0011643748
ACCT13546,0,0.001314349
ACCT13547,0,0.0011564641
ACCT13550,0,0.0011902008
ACCT13551,0,0.0013253127
ACCT13552,0,0.001164448
ACCT13556,0,0.0011588422
ACCT1356,0,0.001203357
ACCT13560,0,0.0011554732
ACCT13561,0,0.0012987067
ACCT13563,0,0.0011660907
ACCT13564,0,0.0015893037
ACCT13569,0,0.0011516068
ACCT13571,0,0.0011729001
ACCT13576,0,0.0011844492
ACCT13577,0,0.0014916018
ACCT13582,0,0.0013742363
ACCT13586,0,0.0028529193
ACCT13590,0,0.001424977
ACCT13595,0,0.0011724919
ACCT13596,0,0.0014763998
ACCT1360,0,0.0011739413
ACCT13607,0,0.0013270854
ACCT13610,0,0.0011885489
ACCT13613,0,0.0011699309
ACCT13617,0,0.0011904195
ACCT13619,0,0.0012570879
ACCT13629,0,0.0013323925
ACCT1363,0,0.0013083895
ACCT13631,0,0.0013651899
ACCT13634,0,0.0011839371
ACCT13635,0,0.0015322603
ACCT13636,0,0.001291372
ACCT13638,0,0.0013414724
ACCT13641,0,0.0013147783
ACCT13644,0,0.0014176834
ACCT13665,0,0.0011630595
ACCT13666,0,0.0012073329
ACCT13667,0,0.0011784228
ACCT13673,0,0.0011634191
ACCT13674,0,0.0011571661
ACCT13679,0,0.0013228472
ACCT13681,0,0.0012090857
ACCT13687,0,0.0011877369
ACCT13688,0,0.0014252015
ACCT13689,0,0.0012872956
